Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
570,Cauley Woodrow,eng ENG,"FW,MF",Luton Town,28,1994,4.7,0.21,3.4,0.85,25,3.37,0.84,0.06,0.25,18.7,0.21,0,0,0.3,0.3,0.09,-0.09,-0.09,Cauley Woodrow_Luton Town_570,28,1994,23.4,32.3,72.4,325.5,53.2,14,17.4,80.5,6.6,8.51,77.5,0.85,2.55,33.3,0.21,0.26,0.19,-0.04,1.91,1.06,0.85,0.85,1.28,0.43,0,0,1.7,0.85,0.43,2.13,0.21,2.13,0,0,0,4.47,2.13,3.4,38.5,28,1994,32.3,30.9,1.28,0,0,0,2.13,0.43,0.64,0,0.43,0,23.4,0.21,1.49,28,1994,3.62,3.57,2.77,0,0.21,0.43,0.21,0,0.43,0.42,0.43,0,0,0,0,0,28,1994,3.4,2.13,1.7,0.85,0.85,1.91,3.4,56.3,1.49,1.49,0.21,1.28,0.21,3.62,2.98,0,28,1994,47.4,3.83,8.94,18.1,21.1,4.47,47.4,0.64,0.43,66.7,0.21,33.3,24.9,112.1,43.4,1.49,1.49,0.21,1.91,1.7,33.2,4.68,28,1994,0.43,0,0,1.7,0.85,0.43,2.13,0.21,2.13,0,0,0,4.47,2.13,3.4,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,Joe Worrall,eng ENG,DF,Nott'ham Forest,26,1997,4.9,0,0.41,0,0,0.41,0,0,,10.6,0,0,0,0.02,0.02,0.06,-0.02,-0.02,Joe Worrall_Nott'ham Forest_571,26,1997,28.2,33.5,84.1,593.9,218,5.1,6.12,83.3,20,21.4,93.3,2.86,5.51,51.9,0,0.04,0.06,-0.04,0.41,1.02,0,0,1.63,0,0.2,0,0.61,0.41,0,0,0.61,1.02,0,0,0,3.67,2.45,2.04,54.5,26,1997,33.5,32,1.43,0.82,0,0.2,0,0.61,0,0,0,0,28.2,0,0.2,26,1997,0.61,0.62,0.41,0,0,0.2,0,0,0.2,0.21,0.2,0,0,0,0,0,26,1997,1.43,1.02,1.22,0.2,0,0.61,1.22,50,0.61,1.02,0.82,0.2,0.61,2.04,6.53,0.2,26,1997,44.1,11.2,28.2,14.7,1.63,1.43,44.1,0,0,,0,,21.4,83.7,22.7,0,0,0,0,0,25.3,0.2,26,1997,0,0.2,0,0.61,0.41,0,0,0.61,1.02,0,0,0,3.67,2.45,2.04,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,Yehor Yarmoliuk,ua UKR,MF,Brentford,19,2004,7.6,0,1.45,0.66,45.5,1.44,0.65,0,0,18.9,0,0,0,0.13,0.13,0.09,-0.13,-0.13,Yehor Yarmoliuk_Brentford_572,19,2004,29.1,39.2,74.2,449.5,105.4,15.4,18.4,83.6,10.5,13.4,78.4,1.58,3.68,42.9,0,0.01,0.08,-0.01,0.39,2.24,1.32,0.13,4.61,0.26,0,0,1.58,0.79,0.13,1.84,0.79,1.45,0,0,0,6.58,1.18,1.32,47.4,19,2004,39.2,38.9,0.26,0,0,0.13,1.84,0.26,0,0,0,0,29.1,0,1.45,19,2004,2.24,2.22,1.58,0,0.13,0.26,0.26,0,0.13,0.13,0.13,0,0,0,0,0,19,2004,2.24,1.45,0.79,1.05,0.39,0.92,2.24,41.2,1.32,2.24,0.53,1.71,0.79,3.03,0.66,0,19,2004,53.6,1.84,10.7,22.6,21.3,2.63,53.6,3.55,2.24,63,0.92,25.9,27.2,166.7,60.7,1.71,0.92,0.26,2.24,1.32,28.9,4.74,19,2004,0.26,0,0,1.58,0.79,0.13,1.84,0.79,1.45,0,0,0,6.58,1.18,1.32,47.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,Ryan Yates,eng ENG,MF,Nott'ham Forest,25,1997,22.1,0.05,1.45,0.32,21.9,1.45,0.32,0.03,0.14,18.2,0,0,0,0.12,0.12,0.08,-0.07,-0.07,Ryan Yates_Nott'ham Forest_573,25,1997,29.8,37.4,79.6,479.2,122.9,14.3,17,84,12.6,14.7,86.1,1.67,3.03,55.2,0.05,0.04,0.03,0.01,0.32,2.67,0.45,0,3.3,0.27,0,0,2.44,2.58,0.09,0.27,0.95,1.76,0,0,0,4.98,1.86,1.63,53.2,25,1997,37.4,33.9,3.39,1.18,0.09,0,0.27,0.09,0,0,0,0,29.8,0.14,1.04,25,1997,1.36,1.36,1,0,0,0.23,0.14,0,0.18,0.18,0.14,0,0,0.05,0,0,25,1997,2.99,1.76,1.76,0.95,0.27,0.86,1.54,55.9,0.68,1.9,0.68,1.22,0.95,3.94,1.99,0.05,25,1997,50.9,2.71,15.5,25.2,10.6,2.04,50.9,0.41,0.18,44.4,0.18,44.4,20.7,91.7,42.6,0.81,0.68,0,1.09,0.45,25.3,1.67,25,1997,0.27,0,0,2.44,2.58,0.09,0.27,0.95,1.76,0,0,0,4.98,1.86,1.63,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,Ashley Young,eng ENG,"DF,MF",Everton,38,1985,25.3,0,0.51,0.08,15.4,0.51,0.08,0,0,21.9,0.12,0,0,0.02,0.02,0.05,-0.02,-0.02,Ashley Young_Everton_574,38,1985,28.6,41.6,68.7,504,223.4,13.4,15.3,87.8,11.5,15.2,75.5,3.28,8.66,37.9,0,0.06,0.06,-0.06,0.83,2.45,0.87,0.43,3.24,0.28,0.04,0.04,1.3,0.95,0.04,3.95,0.87,1.5,0.04,0.04,0.04,4.74,0.75,1.26,37.3,38,1985,41.6,32.8,8.38,0.99,0.08,0.04,3.95,6.64,0.75,0.4,0.28,0.04,28.6,0.36,1.15,38,1985,2.29,2.29,1.5,0.4,0.04,0.16,0.12,0.08,0.04,0.04,0,0,0,0,0.04,0,38,1985,2.09,1.5,1.11,0.75,0.24,1.19,2.13,55.6,0.95,0.95,0.24,0.71,0.87,2.96,1.98,0.12,38,1985,50.8,3.04,14.9,21.9,14.4,0.79,50.8,1.07,0.47,44.4,0.47,44.4,24.1,115,58.9,1.58,0.95,0.2,0.63,0.51,25.8,2.41,38,1985,0.28,0.04,0.04,1.3,0.95,0.04,3.95,0.87,1.5,0.04,0.04,0.04,4.74,0.75,1.26,37.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,Illia Zabarnyi,ua UKR,DF,Bournemouth,20,2002,37.0,0.03,0.22,0.05,25,0.22,0.05,0.13,0.5,7.5,0,0,0,0.03,0.03,0.14,0,0,Illia Zabarnyi_Bournemouth_575,20,2002,39.8,48.8,81.5,831.3,285,10.6,12.4,85.6,23.8,25.7,92.4,5.08,9.78,51.9,0,0.01,0.02,-0.01,0.19,1900-01-03 10:19:12,0.3,0,2.95,0.14,0,0,0.65,0.65,0,0.03,0.89,0.86,0,0,0,4.14,2.03,1.62,55.6,20,2002,48.8,47.4,1.32,1.14,0.05,0.27,0.03,0.03,0,0,0,0,39.8,0.03,0.3,20,2002,0.73,0.73,0.7,0,0,0.03,0,0,0.03,0.03,0.03,0,0,0,0,0,20,2002,1.59,0.86,0.78,0.78,0.03,0.62,1.35,46,0.73,1.43,0.92,0.51,0.89,2.49,3.86,0.11,20,2002,58.6,8.43,30.5,26.4,1.89,0.46,58.6,0.35,0.24,69.2,0.05,15.4,35.2,196.8,119.1,0.65,09:50:24,0,0.41,0.05,37,0.03,20,2002,0.14,0,0,0.65,0.65,0,0.03,0.89,0.86,0,0,0,4.14,2.03,1.62,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,Nicolò Zaniolo,it ITA,"FW,MF",Aston Villa,24,1999,9.3,0.22,2.9,1.08,37,2.9,1.07,0.07,0.2,14,0,0,0,0.28,0.28,0.09,-0.06,-0.06,Nicolò Zaniolo_Aston Villa_576,24,1999,16.1,24.5,65.8,230.2,59.1,10.1,12.8,79,4.73,6.67,71,0.65,1.61,40,0,0.11,0.08,-0.11,1.08,1.83,0.54,0,3.23,0.75,0,0,2.58,2.26,0,1.94,0.11,0.97,0,0,0,3.87,0.75,1.51,33.3,24,1999,24.5,24.2,0.22,0,0,0.22,1.94,0.11,0,0,0,0,16.1,0.11,2.47,24,1999,3.23,3.23,2.15,0,0.22,0.65,0.11,0.11,0.32,0.32,0.32,0,0,0,0,0,24,1999,2.04,0.97,1.08,0.75,0.22,0.97,1.83,52.9,0.86,1.4,0,1.4,0.11,2.15,1.18,0,24,1999,43.2,1.18,5.7,18.4,19.8,6.45,43.2,5.16,1.4,27.1,3.23,62.5,28.8,199.4,98.4,3.76,1.72,1.61,3.33,3.87,30.5,6.45,24,1999,0.75,0,0,2.58,2.26,0,1.94,0.11,0.97,0,0,0,3.87,0.75,1.51,33.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,Anass Zaroury,ma MAR,"FW,MF",Burnley,22,2000,1.7,0,1.76,0.59,33.3,1.78,0.59,0,0,20.9,0,0,0,0.12,0.12,0.06,-0.12,-0.12,Anass Zaroury_Burnley_577,22,2000,25.3,41.2,61.4,420,70.6,13.5,18.2,74.2,7.65,12.4,61.9,3.53,6.47,54.5,0,0,0.06,0,1.18,1.18,1.18,0.59,1.18,0,0.59,0,2.35,1.76,0,6.47,0,0,0,0,0,4.71,0,0.59,0,22,2000,41.2,38.2,2.94,0,0,0,6.47,0,2.35,1.18,1.18,0,25.3,0,2.35,22,2000,1.18,1.18,0.59,0.59,0,0,0,0,0,0,0,0,0,0,0,0,22,2000,0.59,0,0.59,0,0,0,2.35,0,2.35,1.18,0,1.18,0,0.59,0.59,0.59,22,2000,51.2,0.59,7.06,22.9,21.8,2.35,51.2,3.53,1.18,33.3,1.76,50,35.3,212.9,53.5,1.18,1.18,0,1.76,1.18,40,7.06,22,2000,0,0.59,0,2.35,1.76,0,6.47,0,0,0,0,0,4.71,0,0.59,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,Oleksandr Zinchenko,ua UKR,DF,Arsenal,26,1996,19.1,0.05,0.89,0.16,17.6,0.89,0.16,0.06,0.33,24,0,0,0,0.03,0.03,0.03,0.02,0.02,Oleksandr Zinchenko_Arsenal_578,26,1996,71.9,82.1,87.6,1211.1,362.7,34.2,37,92.5,31.5,34.9,90.1,4.97,7.02,70.9,0.1,0.13,0.15,-0.03,1.52,8.06,2.57,0.21,12,0.1,0,0,0.37,0.47,0.05,1.57,1.05,1.57,0,0,0,5.45,1.41,0.84,62.8,26,1996,82.1,73,8.64,2.41,0.58,0.26,1.57,6.23,0,0,0,0,71.9,0.42,0.73,26,1996,3.51,3.5,3.35,0.05,0.05,0.05,0,0,0.31,0.31,0.26,0.05,0,0,0,0,26,1996,2.62,1.57,0.99,1.26,0.37,1.83,2.72,67.3,0.89,0.94,0.16,0.79,1.05,3.66,1.36,0.1,26,1996,90.5,2.41,17.5,46.3,27.2,1.47,90.5,0.73,0.37,50,0.26,35.7,53,250.9,122.2,2.09,1.47,0.37,0.52,0.79,61.7,3.04,26,1996,0.1,0,0,0.37,0.47,0.05,1.57,1.05,1.57,0,0,0,5.45,1.41,0.84,62.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,Kurt Zouma,fr FRA,DF,West Ham,28,1994,31.5,0.1,0.51,0.22,43.8,0.51,0.22,0.19,0.43,9.1,0,0,0,0.06,0.06,0.12,0.04,0.04,Kurt Zouma_West Ham_579,28,1994,30.5,36.4,83.8,598.2,215.6,10.6,11.6,91.8,16.2,17.7,91.2,3.52,6.29,56.1,0,0.01,0,-0.01,0.13,1.81,0.03,0,1.68,0.1,0,0,0.76,0.19,0,0,0.92,0.54,0,0.03,0,3.02,1.84,1.37,57.4,28,1994,36.4,34.8,1.59,1.24,0.03,0.89,0,0.1,0,0,0,0,30.5,0.06,0.32,28,1994,0.41,0.41,0.35,0,0,0.03,0.03,0,0.06,0.06,0.06,0,0,0,0,0,28,1994,0.73,0.54,0.44,0.29,0,0.32,0.51,62.5,0.19,1.21,0.89,0.32,0.92,1.65,5.08,0,28,1994,46.2,8.73,25.3,19.9,1.08,0.89,46.2,0.1,0.06,66.7,0.03,33.3,25.2,119.1,64.1,0.22,0.16,0.03,0.41,0.1,27.7,0.03,28,1994,0.1,0,0,0.76,0.19,0,0,0.92,0.54,0,0.03,0,3.02,1.84,1.37,57.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,Martin Ødegaard,no NOR,MF,Arsenal,24,1998,34.3,0.23,2.19,0.61,28,2.18,0.61,0.08,0.29,20.2,0.12,0.06,0.06,0.22,0.17,0.08,0.02,0.01,Martin Ødegaard_Arsenal_580,24,1998,49.3,58.5,84.3,751.6,230.3,26.4,28.9,91.4,18.5,21.7,85.3,2.65,4.08,65,0.29,0.28,0.33,0.01,2.97,4.66,3.79,0.38,10,0.06,0,0,0.87,1.05,0.09,2.24,0.44,0.5,0.03,0,0,4.61,0.09,0.26,25,24,1998,58.5,55,3,1.6,1.14,0.09,2.24,0.38,0.76,0.61,0.03,0,49.3,0.47,1.11,24,1998,6.41,6.41,5.19,0.5,0.23,0.29,0.17,0.03,0.67,0.67,0.52,0.06,0,0.06,0.03,0,24,1998,1.43,0.5,0.52,0.61,0.29,0.5,1.69,29.3,1.2,0.67,0.03,0.64,0.44,1.87,0.15,0,24,1998,67.8,0.7,7.11,27,34.2,4.81,67.8,2.36,1.08,45.7,1.11,46.9,45.6,238.8,102.4,2.65,2.42,1.08,1.55,1.69,53.3,5.89,24,1998,0.06,0,0,0.87,1.05,0.09,2.24,0.44,0.5,0.03,0,0,4.61,0.09,0.26,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,Ionuț Radu_Bournemouth_26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1997.0,7.0,0.0,0.0,3.0,0.0,2.9,0.27,-4.1,-2.04,5.0,15.0,33.3,57.0,10.0,19.3,26.9,11.0,36.4,29.2,19.0,2.0,10.5,0.0,0.0,9.6
,,,,,,,,,,,,,,,,,,,,,,,,,Aaron Ramsdale_Arsenal_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1998.0,5.0,0.0,0.0,1.0,0.0,3.7,0.26,-1.3,-0.22,19.0,69.0,27.5,169.0,30.0,34.9,33.3,19.0,52.6,41.4,46.0,8.0,17.4,9.0,1.5,14.6
,,,,,,,,,,,,,,,,,,,,,,,,,David Raya_Arsenal_28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1995.0,24.0,2.0,1.0,5.0,1.0,20.4,0.26,-2.6,-0.08,138.0,372.0,37.1,969.0,159.0,32.2,30.7,96.0,62.5,47.5,329.0,40.0,12.2,50.0,1.56,17.9
,,,,,,,,,,,,,,,,,,,,,,,,,José Sá_Wolves_29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1993.0,58.0,8.0,1.0,7.0,1.0,65.9,0.31,8.9,0.26,87.0,424.0,20.5,841.0,190.0,33.3,33.0,253.0,56.9,42.6,522.0,45.0,8.6,28.0,0.83,12.6
,,,,,,,,,,,,,,,,,,,,,,,,,Robert Sánchez_Chelsea_30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1997.0,25.0,2.0,0.0,3.0,0.0,24.2,0.28,-0.8,-0.05,61.0,147.0,41.5,516.0,87.0,21.3,28.1,91.0,40.7,33.7,202.0,19.0,9.4,27.0,1.7,15.8
,,,,,,,,,,,,,,,,,,,,,,,,,Matz Sels_Nott'ham Forest_31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1992.0,27.0,1.0,0.0,9.0,2.0,17.2,0.27,-7.8,-0.49,75.0,179.0,41.9,283.0,51.0,45.9,36.6,93.0,52.7,41.4,223.0,11.0,4.9,4.0,0.25,9.4
,,,,,,,,,,,,,,,,,,,,,,,,,James Shea_Luton Town_32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1991.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.1,0.75,3.0,6.0,50.0,6.0,1.0,83.3,50.8,3.0,33.3,37.3,3.0,0.0,0.0,1.0,6.0,19.0
,,,,,,,,,,,,,,,,,,,,,,,,,Jason Steele_Brighton_33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1990.0,34.0,3.0,1.0,5.0,2.0,25.7,0.32,-6.3,-0.37,47.0,132.0,35.6,617.0,69.0,20.1,26.6,54.0,14.8,18.8,173.0,7.0,4.0,41.0,2.41,20.6
,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Strakosha_Brentford_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1995.0,2.0,0.0,0.0,0.0,0.0,1.5,0.2,-0.5,-0.3,12.0,30.0,40.0,56.0,5.0,41.1,35.8,15.0,46.7,39.9,37.0,2.0,5.4,1.0,0.67,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,James Trafford_Burnley_35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2002.0,62.0,5.0,0.0,10.0,2.0,54.1,0.3,-5.9,-0.21,138.0,606.0,22.8,1332.0,162.0,33.9,31.3,198.0,78.3,54.2,419.0,30.0,7.2,43.0,1.54,15.0
,,,,,,,,,,,,,,,,,,,,,,,,,Mark Travers_Bournemouth_36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1999.0,5.0,1.0,0.0,0.0,0.0,5.0,0.23,0.0,0.01,22.0,72.0,30.6,92.0,13.0,55.4,41.7,26.0,80.8,55.6,60.0,3.0,5.0,3.0,0.75,14.8
,,,,,,,,,,,,,,,,,,,,,,,,,Matt Turner_Nott'ham Forest_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1994.0,28.0,2.0,1.0,4.0,0.0,22.1,0.26,-5.9,-0.35,126.0,280.0,45.0,436.0,99.0,42.7,35.7,136.0,69.1,47.0,296.0,30.0,10.1,18.0,1.06,13.3
,,,,,,,,,,,,,,,,,,,,,,,,,Bart Verbruggen_Brighton_38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2002.0,28.0,3.0,0.0,3.0,0.0,25.4,0.25,-2.6,-0.12,55.0,142.0,38.7,789.0,117.0,17.1,24.4,72.0,9.7,15.7,232.0,17.0,7.3,31.0,1.48,15.8
,,,,,,,,,,,,,,,,,,,,,,,,,Guglielmo Vicario_Tottenham_39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1996.0,61.0,7.0,1.0,8.0,3.0,60.0,0.32,2.0,0.05,53.0,225.0,23.6,1363.0,193.0,14.3,24.0,201.0,14.9,22.2,511.0,33.0,6.5,81.0,2.13,17.1
,,,,,,,,,,,,,,,,,,,,,,,,,Odisseas Vlachodimos_Nott'ham Forest_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1994.0,12.0,1.0,0.0,2.0,0.0,7.9,0.31,-4.1,-0.83,28.0,60.0,46.7,130.0,21.0,25.4,29.6,44.0,61.4,44.3,92.0,3.0,3.3,2.0,0.4,10.3
